0
45.5578	-51.2559	28.4373	1	115	1	0	1
45.5578	-51.2559	28.4373	2	115	1	0	1
45.5578	-51.2559	28.4373	3	115	1	0	1
45.5578	-51.2559	28.4373	4	115	1	0	1
45.5578	-51.2559	28.4373	5	115	1	0	1
-36.0987	82.4756	-15.9153	6	115	1	0	1
-36.0987	82.4756	-15.9153	7	115	1	0	1
-36.0987	82.4756	-15.9153	8	115	1	0	1
-36.0987	82.4756	-15.9153	9	115	1	0	1
-36.0987	82.4756	-15.9153	10	115	1	0	1
-36.0987	82.4756	-15.9153	11	115	1	0	1
-36.0987	82.4756	-15.9153	12	115	1	0	1
86.3255	71.5587	55.8829	13	115	1	0	1
86.3255	71.5587	55.8829	14	115	1	0	1
86.3255	71.5587	55.8829	15	115	1	0	1
86.3255	71.5587	55.8829	16	115	1	0	1
86.3255	71.5587	55.8829	17	115	1	0	1
86.3255	71.5587	55.8829	18	115	1	0	1
86.3255	71.5587	55.8829	19	115	1	0	1
86.3255	71.5587	55.8829	20	115	1	0	1
86.3255	71.5587	55.8829	21	115	1	0	1
86.3255	71.5587	55.8829	22	115	1	0	1
86.3255	71.5587	55.8829	23	115	1	0	1
86.3255	71.5587	55.8829	24	115	1	0	1
86.3255	71.5587	55.8829	25	115	1	0	1
86.3255	71.5587	55.8829	26	115	1	0	1
86.3255	71.5587	55.8829	27	115	1	0	1
86.3255	71.5587	55.8829	28	115	1	0	1
62.3252	59.4665	-46.1383	29	115	1	0	1
62.3252	59.4665	-46.1383	30	115	1	0	1
62.3252	59.4665	-46.1383	31	115	1	0	1
62.3252	59.4665	-46.1383	32	115	1	0	1
62.3252	59.4665	-46.1383	33	115	1	0	1
62.3252	59.4665	-46.1383	34	115	1	0	1
-3.55503	-54.1033	-62.7988	35	115	1	0	1
-3.55503	-54.1033	-62.7988	36	115	1	0	1
-3.55503	-54.1033	-62.7988	37	115	1	0	1
-3.55503	-54.1033	-62.7988	38	115	1	0	1
-3.55503	-54.1033	-62.7988	39	115	1	0	1
-3.55503	-54.1033	-62.7988	40	115	1	0	1
-3.55503	-54.1033	-62.7988	41	115	1	0	1
-3.55503	-54.1033	-62.7988	42	115	1	0	1
-3.55503	-54.1033	-62.7988	43	115	1	0	1
-3.55503	-54.1033	-62.7988	44	115	1	0	1
-3.55503	-54.1033	-62.7988	45	115	1	0	1
-3.55503	-54.1033	-62.7988	46	115	1	0	1
-3.55503	-54.1033	-62.7988	47	115	1	0	1
19.2451	-25.716	40.4818	48	115	1	0	1
19.2451	-25.716	40.4818	49	115	1	0	1
19.2451	-25.716	40.4818	50	115	1	0	1
19.2451	-25.716	40.4818	51	115	1	0	1
19.2451	-25.716	40.4818	52	115	1	0	1
19.2451	-25.716	40.4818	53	115	1	0	1
-69.3367	20.4634	42.6826	54	115	1	0	1
-69.3367	20.4634	42.6826	55	115	1	0	1
-69.3367	20.4634	42.6826	56	115	1	0	1
-69.3367	20.4634	42.6826	57	115	1	0	1
-69.3367	20.4634	42.6826	58	115	1	0	1
-69.3367	20.4634	42.6826	59	115	1	0	1
-69.3367	20.4634	42.6826	60	115	1	0	1
-69.3367	20.4634	42.6826	61	115	1	0	1
-69.3367	20.4634	42.6826	62	115	1	0	1
-69.3367	20.4634	42.6826	63	115	1	0	1
-69.3367	20.4634	42.6826	64	115	1	0	1
-69.3367	20.4634	42.6826	65	115	1	0	1
-14.2942	78.067	69.7807	66	115	1	0	1
-14.2942	78.067	69.7807	67	115	1	0	1
-14.2942	78.067	69.7807	68	115	1	0	1
-14.2942	78.067	69.7807	69	115	1	0	1
-14.2942	78.067	69.7807	70	115	1	0	1
-14.2942	78.067	69.7807	71	115	1	0	1
-14.2942	78.067	69.7807	72	115	1	0	1
-14.2942	78.067	69.7807	73	115	1	0	1
-14.2942	78.067	69.7807	74	115	1	0	1
-14.2942	78.067	69.7807	75	115	1	0	1
-14.2942	78.067	69.7807	76	115	1	0	1
-14.2942	78.067	69.7807	77	115	1	0	1
-14.2942	78.067	69.7807	78	115	1	0	1
-14.2942	78.067	69.7807	79	115	1	0	1
-14.2942	78.067	69.7807	80	115	1	0	1
-14.2942	78.067	69.7807	81	115	1	0	1
-14.2942	78.067	69.7807	82	115	1	0	1
-14.2942	78.067	69.7807	83	115	1	0	1
-14.2942	78.067	69.7807	84	115	1	0	1
-14.2942	78.067	69.7807	85	115	1	0	1
-14.2942	78.067	69.7807	86	115	1	0	1
-14.2942	78.067	69.7807	87	115	1	0	1
-14.2942	78.067	69.7807	88	115	1	0	1
-14.2942	78.067	69.7807	89	115	1	0	1
-14.2942	78.067	69.7807	90	115	1	0	1
-14.2942	78.067	69.7807	91	115	1	0	1
-14.2942	78.067	69.7807	92	115	1	0	1
-14.2942	78.067	69.7807	93	115	1	0	1
-14.2942	78.067	69.7807	94	115	1	0	1
3.2527	-28.8759	53.4211	95	115	1	0	1
3.2527	-28.8759	53.4211	96	115	1	0	1
3.2527	-28.8759	53.4211	97	115	1	0	1
3.2527	-28.8759	53.4211	98	115	1	0	1
3.2527	-28.8759	53.4211	99	115	1	0	1
3.2527	-28.8759	53.4211	100	115	1	0	1
3.2527	-28.8759	53.4211	101	115	1	0	1
3.2527	-28.8759	53.4211	102	115	1	0	1
3.2527	-28.8759	53.4211	103	115	1	0	1
3.2527	-28.8759	53.4211	104	115	1	0	1
3.2527	-28.8759	53.4211	105	115	1	0	1
3.2527	-28.8759	53.4211	106	115	1	0	1
3.2527	-28.8759	53.4211	107	115	1	0	1
3.2527	-28.8759	53.4211	108	115	1	0	1
3.2527	-28.8759	53.4211	109	115	1	0	1
3.2527	-28.8759	53.4211	110	115	1	0	1
3.2527	-28.8759	53.4211	111	115	1	0	1
3.2527	-28.8759	53.4211	112	115	1	0	1
45.5578	-51.2559	28.4373	113	115	1	0	1
45.5578	-51.2559	28.4373	114	115	1	0	1
45.5578	-51.2559	28.4373	115	115	1	0	1
45.5578	-51.2559	28.4373	116	115	1	0	1
45.5578	-51.2559	28.4373	117	115	1	0	1
45.5578	-51.2559	28.4373	118	115	1	0	1
45.5578	-51.2559	28.4373	119	115	1	0	1
45.5578	-51.2559	28.4373	120	115	1	0	1
45.5578	-51.2559	28.4373	121	115	1	0	1
45.5578	-51.2559	28.4373	122	115	1	0	1
45.5578	-51.2559	28.4373	123	115	1	0	1
45.5578	-51.2559	28.4373	124	115	1	0	1
45.5578	-51.2559	28.4373	125	115	1	0	1
45.5578	-51.2559	28.4373	126	115	1	0	1
45.5578	-51.2559	28.4373	127	115	1	0	1
45.5578	-51.2559	28.4373	128	115	1	0	1
45.5578	-51.2559	28.4373	1	116	1	0	1
45.5578	-51.2559	28.4373	2	116	1	0	1
-36.0987	82.4756	-15.9153	3	116	1	0	1
-36.0987	82.4756	-15.9153	4	116	1	0	1
-36.0987	82.4756	-15.9153	5	116	1	0	1
-36.0987	82.4756	-15.9153	6	116	1	0	1
-36.0987	82.4756	-15.9153	7	116	1	0	1
-36.0987	82.4756	-15.9153	8	116	1	0	1
-36.0987	82.4756	-15.9153	9	116	1	0	1
-36.0987	82.4756	-15.9153	10	116	1	0	1
-36.0987	82.4756	-15.9153	11	116	1	0	1
-36.0987	82.4756	-15.9153	12	116	1	0	1
86.3255	71.5587	55.8829	13	116	1	0	1
86.3255	71.5587	55.8829	14	116	1	0	1
86.3255	71.5587	55.8829	15	116	1	0	1
86.3255	71.5587	55.8829	16	116	1	0	1
86.3255	71.5587	55.8829	17	116	1	0	1
86.3255	71.5587	55.8829	18	116	1	0	1
86.3255	71.5587	55.8829	19	116	1	0	1
86.3255	71.5587	55.8829	20	116	1	0	1
86.3255	71.5587	55.8829	21	116	1	0	1
86.3255	71.5587	55.8829	22	116	1	0	1
86.3255	71.5587	55.8829	23	116	1	0	1
86.3255	71.5587	55.8829	24	116	1	0	1
86.3255	71.5587	55.8829	25	116	1	0	1
86.3255	71.5587	55.8829	26	116	1	0	1
86.3255	71.5587	55.8829	27	116	1	0	1
61.083	58.6314	67.4745	28	116	1	0	1
61.083	58.6314	67.4745	29	116	1	0	1
61.083	58.6314	67.4745	30	116	1	0	1
61.083	58.6314	67.4745	31	116	1	0	1
61.083	58.6314	67.4745	32	116	1	0	1
61.083	58.6314	67.4745	33	116	1	0	1
-3.55503	-54.1033	-62.7988	34	116	1	0	1
-3.55503	-54.1033	-62.7988	35	116	1	0	1
-3.55503	-54.1033	-62.7988	36	116	1	0	1
-3.55503	-54.1033	-62.7988	37	116	1	0	1
-3.55503	-54.1033	-62.7988	38	116	1	0	1
-3.55503	-54.1033	-62.7988	39	116	1	0	1
-3.55503	-54.1033	-62.7988	40	116	1	0	1
-3.55503	-54.1033	-62.7988	41	116	1	0	1
-3.55503	-54.1033	-62.7988	42	116	1	0	1
-3.55503	-54.1033	-62.7988	43	116	1	0	1
-3.55503	-54.1033	-62.7988	44	116	1	0	1
-3.55503	-54.1033	-62.7988	45	116	1	0	1
-3.55503	-54.1033	-62.7988	46	116	1	0	1
-3.55503	-54.1033	-62.7988	47	116	1	0	1
19.2451	-25.716	40.4818	48	116	1	0	1
19.2451	-25.716	40.4818	49	116	1	0	1
19.2451	-25.716	40.4818	50	116	1	0	1
19.2451	-25.716	40.4818	51	116	1	0	1
19.2451	-25.716	40.4818	52	116	1	0	1
-69.3367	20.4634	42.6826	53	116	1	0	1
-69.3367	20.4634	42.6826	54	116	1	0	1
-69.3367	20.4634	42.6826	55	116	1	0	1
-69.3367	20.4634	42.6826	56	116	1	0	1
-69.3367	20.4634	42.6826	57	116	1	0	1
-69.3367	20.4634	42.6826	58	116	1	0	1
-69.3367	20.4634	42.6826	59	116	1	0	1
-69.3367	20.4634	42.6826	60	116	1	0	1
-69.3367	20.4634	42.6826	61	116	1	0	1
-69.3367	20.4634	42.6826	62	116	1	0	1
-69.3367	20.4634	42.6826	63	116	1	0	1
-69.3367	20.4634	42.6826	64	116	1	0	1
-69.3367	20.4634	42.6826	65	116	1	0	1
-14.2942	78.067	69.7807	66	116	1	0	1
-14.2942	78.067	69.7807	67	116	1	0	1
-14.2942	78.067	69.7807	68	116	1	0	1
-14.2942	78.067	69.7807	69	116	1	0	1
-14.2942	78.067	69.7807	70	116	1	0	1
-14.2942	78.067	69.7807	71	116	1	0	1
-14.2942	78.067	69.7807	72	116	1	0	1
-14.2942	78.067	69.7807	73	116	1	0	1
-14.2942	78.067	69.7807	74	116	1	0	1
-14.2942	78.067	69.7807	75	116	1	0	1
-14.2942	78.067	69.7807	76	116	1	0	1
-14.2942	78.067	69.7807	77	116	1	0	1
-14.2942	78.067	69.7807	78	116	1	0	1
-14.2942	78.067	69.7807	79	116	1	0	1
-14.2942	78.067	69.7807	80	116	1	0	1
-14.2942	78.067	69.7807	81	116	1	0	1
-14.2942	78.067	69.7807	82	116	1	0	1
-14.2942	78.067	69.7807	83	116	1	0	1
-14.2942	78.067	69.7807	84	116	1	0	1
-14.2942	78.067	69.7807	85	116	1	0	1
-14.2942	78.067	69.7807	86	116	1	0	1
-14.2942	78.067	69.7807	87	116	1	0	1
-14.2942	78.067	69.7807	88	116	1	0	1
-14.2942	78.067	69.7807	89	116	1	0	1
-14.2942	78.067	69.7807	90	116	1	0	1
-14.2942	78.067	69.7807	91	116	1	0	1
-14.2942	78.067	69.7807	92	116	1	0	1
-14.2942	78.067	69.7807	93	116	1	0	1
3.2527	-28.8759	53.4211	94	116	1	0	1
3.2527	-28.8759	53.4211	95	116	1	0	1
3.2527	-28.8759	53.4211	96	116	1	0	1
3.2527	-28.8759	53.4211	97	116	1	0	1
3.2527	-28.8759	53.4211	98	116	1	0	1
3.2527	-28.8759	53.4211	99	116	1	0	1
3.2527	-28.8759	53.4211	100	116	1	0	1
3.2527	-28.8759	53.4211	101	116	1	0	1
3.2527	-28.8759	53.4211	102	116	1	0	1
3.2527	-28.8759	53.4211	103	116	1	0	1
3.2527	-28.8759	53.4211	104	116	1	0	1
3.2527	-28.8759	53.4211	105	116	1	0	1
3.2527	-28.8759	53.4211	106	116	1	0	1
3.2527	-28.8759	53.4211	107	116	1	0	1
3.2527	-28.8759	53.4211	108	116	1	0	1
3.2527	-28.8759	53.4211	109	116	1	0	1
3.2527	-28.8759	53.4211	110	116	1	0	1
3.2527	-28.8759	53.4211	111	116	1	0	1
3.2527	-28.8759	53.4211	112	116	1	0	1
45.5578	-51.2559	28.4373	113	116	1	0	1
45.5578	-51.2559	28.4373	114	116	1	0	1
45.5578	-51.2559	28.4373	115	116	1	0	1
45.5578	-51.2559	28.4373	116	116	1	0	1
45.5578	-51.2559	28.4373	117	116	1	0	1
45.5578	-51.2559	28.4373	118	116	1	0	1
45.5578	-51.2559	28.4373	119	116	1	0	1
45.5578	-51.2559	28.4373	120	116	1	0	1
45.5578	-51.2559	28.4373	121	116	1	0	1
45.5578	-51.2559	28.4373	122	116	1	0	1
45.5578	-51.2559	28.4373	123	116	1	0	1
45.5578	-51.2559	28.4373	124	116	1	0	1
45.5578	-51.2559	28.4373	125	116	1	0	1
45.5578	-51.2559	28.4373	126	116	1	0	1
45.5578	-51.2559	28.4373	127	116	1	0	1
45.5578	-51.2559	28.4373	128	116	1	0	1
-36.0987	82.4756	-15.9153	1	117	1	0	1
-36.0987	82.4756	-15.9153	2	117	1	0	1
-36.0987	82.4756	-15.9153	3	117	1	0	1
-36.0987	82.4756	-15.9153	4	117	1	0	1
-36.0987	82.4756	-15.9153	5	117	1	0	1
-36.0987	82.4756	-15.9153	6	117	1	0	1
-36.0987	82.4756	-15.9153	7	117	1	0	1
-36.0987	82.4756	-15.9153	8	117	1	0	1
-36.0987	82.4756	-15.9153	9	117	1	0	1
-36.0987	82.4756	-15.9153	10	117	1	0	1
-36.0987	82.4756	-15.9153	11	117	1	0	1
-36.0987	82.4756	-15.9153	12	117	1	0	1
86.3255	71.5587	55.8829	13	117	1	0	1
86.3255	71.5587	55.8829	14	117	1	0	1
86.3255	71.5587	55.8829	15	117	1	0	1
86.3255	71.5587	55.8829	16	117	1	0	1
86.3255	71.5587	55.8829	17	117	1	0	1
86.3255	71.5587	55.8829	18	117	1	0	1
86.3255	71.5587	55.8829	19	117	1	0	1
86.3255	71.5587	55.8829	20	117	1	0	1
86.3255	71.5587	55.8829	21	117	1	0	1
86.3255	71.5587	55.8829	22	117	1	0	1
86.3255	71.5587	55.8829	23	117	1	0	1
86.3255	71.5587	55.8829	24	117	1	0	1
86.3255	71.5587	55.8829	25	117	1	0	1
61.083	58.6314	67.4745	26	117	1	0	1
61.083	58.6314	67.4745	27	117	1	0	1
61.083	58.6314	67.4745	28	117	1	0	1
61.083	58.6314	67.4745	29	117	1	0	1
61.083	58.6314	67.4745	30	117	1	0	1
61.083	58.6314	67.4745	31	117	1	0	1
61.083	58.6314	67.4745	32	117	1	0	1
-3.55503	-54.1033	-62.7988	33	117	1	0	1
-3.55503	-54.1033	-62.7988	34	117	1	0	1
-3.55503	-54.1033	-62.7988	35	117	1	0	1
-3.55503	-54.1033	-62.7988	36	117	1	0	1
-3.55503	-54.1033	-62.7988	37	117	1	0	1
-3.55503	-54.1033	-62.7988	38	117	1	0	1
-3.55503	-54.1033	-62.7988	39	117	1	0	1
-3.55503	-54.1033	-62.7988	40	117	1	0	1
-3.55503	-54.1033	-62.7988	41	117	1	0	1
-3.55503	-54.1033	-62.7988	42	117	1	0	1
-3.55503	-54.1033	-62.7988	43	117	1	0	1
-3.55503	-54.1033	-62.7988	44	117	1	0	1
-3.55503	-54.1033	-62.7988	45	117	1	0	1
-3.55503	-54.1033	-62.7988	46	117	1	0	1
19.2451	-25.716	40.4818	47	117	1	0	1
19.2451	-25.716	40.4818	48	117	1	0	1
19.2451	-25.716	40.4818	49	117	1	0	1
19.2451	-25.716	40.4818	50	117	1	0	1
19.2451	-25.716	40.4818	51	117	1	0	1
-69.3367	20.4634	42.6826	52	117	1	0	1
-69.3367	20.4634	42.6826	53	117	1	0	1
-69.3367	20.4634	42.6826	54	117	1	0	1
-69.3367	20.4634	42.6826	55	117	1	0	1
-69.3367	20.4634	42.6826	56	117	1	0	1
-69.3367	20.4634	42.6826	57	117	1	0	1
-69.3367	20.4634	42.6826	58	117	1	0	1
-69.3367	20.4634	42.6826	59	117	1	0	1
-69.3367	20.4634	42.6826	60	117	1	0	1
-69.3367	20.4634	42.6826	61	117	1	0	1
-69.3367	20.4634	42.6826	62	117	1	0	1
-69.3367	20.4634	42.6826	63	117	1	0	1
-69.3367	20.4634	42.6826	64	117	1	0	1
-14.2942	78.067	69.7807	65	117	1	0	1
-14.2942	78.067	69.7807	66	117	1	0	1
-14.2942	78.067	69.7807	67	117	1	0	1
-14.2942	78.067	69.7807	68	117	1	0	1
-14.2942	78.067	69.7807	69	117	1	0	1
-14.2942	78.067	69.7807	70	117	1	0	1
-14.2942	78.067	69.7807	71	117	1	0	1
-14.2942	78.067	69.7807	72	117	1	0	1
-14.2942	78.067	69.7807	73	117	1	0	1
-14.2942	78.067	69.7807	74	117	1	0	1
-14.2942	78.067	69.7807	75	117	1	0	1
-14.2942	78.067	69.7807	76	117	1	0	1
-14.2942	78.067	69.7807	77	117	1	0	1
-14.2942	78.067	69.7807	78	117	1	0	1
-14.2942	78.067	69.7807	79	117	1	0	1
-14.2942	78.067	69.7807	80	117	1	0	1
-14.2942	78.067	69.7807	81	117	1	0	1
-14.2942	78.067	69.7807	82	117	1	0	1
-14.2942	78.067	69.7807	83	117	1	0	1
-14.2942	78.067	69.7807	84	117	1	0	1
-14.2942	78.067	69.7807	85	117	1	0	1
-14.2942	78.067	69.7807	86	117	1	0	1
-14.2942	78.067	69.7807	87	117	1	0	1
-14.2942	78.067	69.7807	88	117	1	0	1
-14.2942	78.067	69.7807	89	117	1	0	1
-14.2942	78.067	69.7807	90	117	1	0	1
-14.2942	78.067	69.7807	91	117	1	0	1
88.5411	-60.7624	-4.39497	92	117	1	0	1
3.2527	-28.8759	53.4211	93	117	1	0	1
3.2527	-28.8759	53.4211	94	117	1	0	1
3.2527	-28.8759	53.4211	95	117	1	0	1
3.2527	-28.8759	53.4211	96	117	1	0	1
3.2527	-28.8759	53.4211	97	117	1	0	1
3.2527	-28.8759	53.4211	98	117	1	0	1
3.2527	-28.8759	53.4211	99	117	1	0	1
3.2527	-28.8759	53.4211	100	117	1	0	1
3.2527	-28.8759	53.4211	101	117	1	0	1
3.2527	-28.8759	53.4211	102	117	1	0	1
3.2527	-28.8759	53.4211	103	117	1	0	1
3.2527	-28.8759	53.4211	104	117	1	0	1
3.2527	-28.8759	53.4211	105	117	1	0	1
3.2527	-28.8759	53.4211	106	117	1	0	1
3.2527	-28.8759	53.4211	107	117	1	0	1
3.2527	-28.8759	53.4211	108	117	1	0	1
3.2527	-28.8759	53.4211	109	117	1	0	1
3.2527	-28.8759	53.4211	110	117	1	0	1
3.2527	-28.8759	53.4211	111	117	1	0	1
45.5578	-51.2559	28.4373	112	117	1	0	1
45.5578	-51.2559	28.4373	113	117	1	0	1
45.5578	-51.2559	28.4373	114	117	1	0	1
45.5578	-51.2559	28.4373	115	117	1	0	1
45.5578	-51.2559	28.4373	116	117	1	0	1
45.5578	-51.2559	28.4373	117	117	1	0	1
45.5578	-51.2559	28.4373	118	117	1	0	1
45.5578	-51.2559	28.4373	119	117	1	0	1
45.5578	-51.2559	28.4373	120	117	1	0	1
45.5578	-51.2559	28.4373	121	117	1	0	1
45.5578	-51.2559	28.4373	122	117	1	0	1
45.5578	-51.2559	28.4373	123	117	1	0	1
45.5578	-51.2559	28.4373	124	117	1	0	1
45.5578	-51.2559	28.4373	125	117	1	0	1
45.5578	-51.2559	28.4373	126	117	1	0	1
-36.0987	82.4756	-15.9153	127	117	1	0	1
-36.0987	82.4756	-15.9153	128	117	1	0	1
-36.0987	82.4756	-15.9153	1	118	1	0	1
-36.0987	82.4756	-15.9153	2	118	1	0	1
-36.0987	82.4756	-15.9153	3	118	1	0	1
-36.0987	82.4756	-15.9153	4	118	1	0	1
-36.0987	82.4756	-15.9153	5	118	1	0	1
-36.0987	82.4756	-15.9153	6	118	1	0	1
-36.0987	82.4756	-15.9153	7	118	1	0	1
-36.0987	82.4756	-15.9153	8	118	1	0	1
-36.0987	82.4756	-15.9153	9	118	1	0	1
-36.0987	82.4756	-15.9153	10	118	1	0	1
-36.0987	82.4756	-15.9153	11	118	1	0	1
86.3255	71.5587	55.8829	12	118	1	0	1
86.3255	71.5587	55.8829	13	118	1	0	1
86.3255	71.5587	55.8829	14	118	1	0	1
86.3255	71.5587	55.8829	15	118	1	0	1
86.3255	71.5587	55.8829	16	118	1	0	1
86.3255	71.5587	55.8829	17	118	1	0	1
86.3255	71.5587	55.8829	18	118	1	0	1
86.3255	71.5587	55.8829	19	118	1	0	1
86.3255	71.5587	55.8829	20	118	1	0	1
86.3255	71.5587	55.8829	21	118	1	0	1
86.3255	71.5587	55.8829	22	118	1	0	1
86.3255	71.5587	55.8829	23	118	1	0	1
86.3255	71.5587	55.8829	24	118	1	0	1
61.083	58.6314	67.4745	25	118	1	0	1
61.083	58.6314	67.4745	26	118	1	0	1
61.083	58.6314	67.4745	27	118	1	0	1
61.083	58.6314	67.4745	28	118	1	0	1
61.083	58.6314	67.4745	29	118	1	0	1
61.083	58.6314	67.4745	30	118	1	0	1
61.083	58.6314	67.4745	31	118	1	0	1
61.083	58.6314	67.4745	32	118	1	0	1
-3.55503	-54.1033	-62.7988	33	118	1	0	1
-3.55503	-54.1033	-62.7988	34	118	1	0	1
-3.55503	-54.1033	-62.7988	35	118	1	0	1
-3.55503	-54.1033	-62.7988	36	118	1	0	1
-3.55503	-54.1033	-62.7988	37	118	1	0	1
-3.55503	-54.1033	-62.7988	38	118	1	0	1
-3.55503	-54.1033	-62.7988	39	118	1	0	1
-3.55503	-54.1033	-62.7988	40	118	1	0	1
-3.55503	-54.1033	-62.7988	41	118	1	0	1
-3.55503	-54.1033	-62.7988	42	118	1	0	1
-3.55503	-54.1033	-62.7988	43	118	1	0	1
-3.55503	-54.1033	-62.7988	44	118	1	0	1
-3.55503	-54.1033	-62.7988	45	118	1	0	1
-3.55503	-54.1033	-62.7988	46	118	1	0	1
19.2451	-25.716	40.4818	47	118	1	0	1
19.2451	-25.716	40.4818	48	118	1	0	1
19.2451	-25.716	40.4818	49	118	1	0	1
-69.3367	20.4634	42.6826	50	118	1	0	1
-69.3367	20.4634	42.6826	51	118	1	0	1
-69.3367	20.4634	42.6826	52	118	1	0	1
-69.3367	20.4634	42.6826	53	118	1	0	1
-69.3367	20.4634	42.6826	54	118	1	0	1
-69.3367	20.4634	42.6826	55	118	1	0	1
-69.3367	20.4634	42.6826	56	118	1	0	1
-69.3367	20.4634	42.6826	57	118	1	0	1
-69.3367	20.4634	42.6826	58	118	1	0	1
-69.3367	20.4634	42.6826	59	118	1	0	1
-69.3367	20.4634	42.6826	60	118	1	0	1
-69.3367	20.4634	42.6826	61	118	1	0	1
-69.3367	20.4634	42.6826	62	118	1	0	1
-69.3367	20.4634	42.6826	63	118	1	0	1
-69.3367	20.4634	42.6826	64	118	1	0	1
-14.2942	78.067	69.7807	65	118	1	0	1
-14.2942	78.067	69.7807	66	118	1	0	1
-14.2942	78.067	69.7807	67	118	1	0	1
-14.2942	78.067	69.7807	68	118	1	0	1
-14.2942	78.067	69.7807	69	118	1	0	1
-14.2942	78.067	69.7807	70	118	1	0	1
-14.2942	78.067	69.7807	71	118	1	0	1
-14.2942	78.067	69.7807	72	118	1	0	1
-14.2942	78.067	69.7807	73	118	1	0	1
-14.2942	78.067	69.7807	74	118	1	0	1
-14.2942	78.067	69.7807	75	118	1	0	1
-14.2942	78.067	69.7807	76	118	1	0	1
-14.2942	78.067	69.7807	77	118	1	0	1
-14.2942	78.067	69.7807	78	118	1	0	1
-14.2942	78.067	69.7807	79	118	1	0	1
-14.2942	78.067	69.7807	80	118	1	0	1
-14.2942	78.067	69.7807	81	118	1	0	1
-14.2942	78.067	69.7807	82	118	1	0	1
-14.2942	78.067	69.7807	83	118	1	0	1
-14.2942	78.067	69.7807	84	118	1	0	1
-14.2942	78.067	69.7807	85	118	1	0	1
-14.2942	78.067	69.7807	86	118	1	0	1
-14.2942	78.067	69.7807	87	118	1	0	1
-14.2942	78.067	69.7807	88	118	1	0	1
-14.2942	78.067	69.7807	89	118	1	0	1
88.5411	-60.7624	-4.39497	90	118	1	0	1
88.5411	-60.7624	-4.39497	91	118	1	0	1
88.5411	-60.7624	-4.39497	92	118	1	0	1
3.2527	-28.8759	53.4211	93	118	1	0	1
3.2527	-28.8759	53.4211	94	118	1	0	1
3.2527	-28.8759	53.4211	95	118	1	0	1
3.2527	-28.8759	53.4211	96	118	1	0	1
3.2527	-28.8759	53.4211	97	118	1	0	1
3.2527	-28.8759	53.4211	98	118	1	0	1
3.2527	-28.8759	53.4211	99	118	1	0	1
3.2527	-28.8759	53.4211	100	118	1	0	1
3.2527	-28.8759	53.4211	101	118	1	0	1
3.2527	-28.8759	53.4211	102	118	1	0	1
3.2527	-28.8759	53.4211	103	118	1	0	1
3.2527	-28.8759	53.4211	104	118	1	0	1
3.2527	-28.8759	53.4211	105	118	1	0	1
3.2527	-28.8759	53.4211	106	118	1	0	1
3.2527	-28.8759	53.4211	107	118	1	0	1
3.2527	-28.8759	53.4211	108	118	1	0	1
3.2527	-28.8759	53.4211	109	118	1	0	1
3.2527	-28.8759	53.4211	110	118	1	0	1
45.5578	-51.2559	28.4373	111	118	1	0	1
45.5578	-51.2559	28.4373	112	118	1	0	1
45.5578	-51.2559	28.4373	113	118	1	0	1
45.5578	-51.2559	28.4373	114	118	1	0	1
45.5578	-51.2559	28.4373	115	118	1	0	1
45.5578	-51.2559	28.4373	116	118	1	0	1
45.5578	-51.2559	28.4373	117	118	1	0	1
45.5578	-51.2559	28.4373	118	118	1	0	1
45.5578	-51.2559	28.4373	119	118	1	0	1
45.5578	-51.2559	28.4373	120	118	1	0	1
45.5578	-51.2559	28.4373	121	118	1	0	1
45.5578	-51.2559	28.4373	122	118	1	0	1
45.5578	-51.2559	28.4373	123	118	1	0	1
45.5578	-51.2559	28.4373	124	118	1	0	1
-36.0987	82.4756	-15.9153	125	118	1	0	1
-36.0987	82.4756	-15.9153	126	118	1	0	1
-36.0987	82.4756	-15.9153	127	118	1	0	1
-36.0987	82.4756	-15.9153	128	118	1	0	1
-36.0987	82.4756	-15.9153	1	119	1	0	1
-36.0987	82.4756	-15.9153	2	119	1	0	1
-36.0987	82.4756	-15.9153	3	119	1	0	1
-36.0987	82.4756	-15.9153	4	119	1	0	1
-36.0987	82.4756	-15.9153	5	119	1	0	1
-36.0987	82.4756	-15.9153	6	119	1	0	1
-36.0987	82.4756	-15.9153	7	119	1	0	1
-36.0987	82.4756	-15.9153	8	119	1	0	1
-36.0987	82.4756	-15.9153	9	119	1	0	1
-36.0987	82.4756	-15.9153	10	119	1	0	1
86.3255	71.5587	55.8829	11	119	1	0	1
86.3255	71.5587	55.8829	12	119	1	0	1
86.3255	71.5587	55.8829	13	119	1	0	1
86.3255	71.5587	55.8829	14	119	1	0	1
86.3255	71.5587	55.8829	15	119	1	0	1
86.3255	71.5587	55.8829	16	119	1	0	1
86.3255	71.5587	55.8829	17	119	1	0	1
86.3255	71.5587	55.8829	18	119	1	0	1
86.3255	71.5587	55.8829	19	119	1	0	1
86.3255	71.5587	55.8829	20	119	1	0	1
86.3255	71.5587	55.8829	21	119	1	0	1
86.3255	71.5587	55.8829	22	119	1	0	1
61.083	58.6314	67.4745	23	119	1	0	1
61.083	58.6314	67.4745	24	119	1	0	1
61.083	58.6314	67.4745	25	119	1	0	1
61.083	58.6314	67.4745	26	119	1	0	1
61.083	58.6314	67.4745	27	119	1	0	1
61.083	58.6314	67.4745	28	119	1	0	1
61.083	58.6314	67.4745	29	119	1	0	1
